gene515	SRSF2	GO:0035061;GO:0016607;GO:0005681;GO:0005634;GO:0033197;GO:0007067;GO:0000381;GO:0036002;GO:0005080;GO:0003723;GO:0003676;GO:0000166;GO:0016605;GO:0003714;GO:0005515;GO:0044822;GO:0000398;GO:0006369;GO:0006397;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0008380;GO:0031124;GO:1903507;GO:0005634;GO:0005654;GO:0005654;GO:0016607;GO:0070062;GO:0003723;GO:0003676;GO:0000166;GO:0016605;GO:0003714;GO:0005515;GO:0044822;GO:0000398;GO:0006369;GO:0006397;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0008380;GO:0031124;GO:1903507;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0016607;GO:0016607;GO:0070062;GO:0003723;GO:0003676;GO:0000166;GO:0016605;GO:0003714;GO:0005515;GO:0044822;GO:0000398;GO:0006369;GO:0006397;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0008380;GO:0031124;GO:1903507;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0016607;GO:0016607;GO:0070062;GO:0003723;GO:0003676;GO:0000166;GO:0016605;GO:0003714;GO:0005515;GO:0044822;GO:0000398;GO:0006369;GO:0006397;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0008380;GO:0031124;GO:1903507;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0016607;GO:0016607;GO:0070062;GO:0016605;GO:0000166;GO:0003676;GO:0003714;GO:0003723;GO:0005515;GO:0044822;GO:0000398;GO:0006369;GO:0006397;GO:0006397;GO:0006405;GO:0006406;GO:0008380;GO:0008380;GO:0031124;GO:1903507;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0016607;GO:0016607;GO:0070062;GO:0003676;GO:0000166;GO:0003676;GO:0000166
gene516	BEAN1	GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021
gene517	LUM	GO:0007409;GO:0031012;GO:0031012;GO:0005201;GO:0005518;GO:0007601;GO:0007601;GO:0014070;GO:0018146;GO:0030198;GO:0030199;GO:0030199;GO:0032914;GO:0042340;GO:0045944;GO:0051216;GO:0070848;GO:0005576;GO:0005576;GO:0005576;GO:0005578;GO:0005578;GO:0005583;GO:0005615;GO:0005796;GO:0043202;GO:0070062
gene518	GDPD3	GO:0008081;GO:0008889;GO:0016787;GO:0046872;GO:0006629;GO:0016020;GO:0016021;GO:0070062;GO:0008889
gene519	INMT	GO:0005829;GO:0005737;GO:0032259;GO:0032259;GO:0009636;GO:0009308;GO:0030748;GO:0030748;GO:0016740;GO:0008168;GO:0005515;GO:0004790;GO:0005829;GO:0005737;GO:0032259;GO:0032259;GO:0009636;GO:0009308;GO:0030748;GO:0030748;GO:0016740;GO:0008168;GO:0005515;GO:0004790
gene520	RMI1	GO:0000166;GO:0005515;GO:0000731;GO:0000732;GO:0002021;GO:0002023;GO:0006260;GO:0006260;GO:0009749;GO:0035264;GO:0042593;GO:1901796;GO:0005634;GO:0005634;GO:0005654
gene521	LAIR1	GO:0005515;GO:0002250;GO:0002376;GO:0050776;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0070062;GO:0005515;GO:0002250;GO:0002376;GO:0050776;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0070062;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0005515;GO:0002250;GO:0002376;GO:0050776;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0070062;GO:0016021;GO:0016020
gene522	SSR4	GO:0005783;GO:0005784;GO:0005784;GO:0005789;GO:0016020;GO:0016021;GO:0070062;GO:0005783;GO:0005784;GO:0005789;GO:0016020;GO:0016021;GO:0070062;GO:0005783;GO:0005784;GO:0005789;GO:0016020;GO:0016021;GO:0070062;GO:0016021;GO:0005783
gene523	ZNF720	GO:0003676;GO:0006355;GO:0005622;GO:0005622;GO:0006355;GO:0003676;GO:0003676;GO:0006355;GO:0005622;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676
gene524	TRDV2
gene525	FAAP100	GO:0003677;GO:0006281;GO:0006974;GO:0036297;GO:0005634;GO:0005654;GO:0005654;GO:0005737;GO:0043240;GO:0045111;GO:0045111;GO:0043240;GO:0005737;GO:0005654;GO:0006281;GO:0043240;GO:0006281
gene526	FAM127A	GO:0005515
gene527	PPP1R42	GO:0003779;GO:0003779;GO:0008092;GO:0015631;GO:0015631;GO:0045502;GO:0045502;GO:0010921;GO:0010921;GO:0002177;GO:0002177;GO:0005737;GO:0005813;GO:0005813;GO:0005815;GO:0005815;GO:0005856;GO:0015630;GO:0015630;GO:0015630
gene528	C16orf91	GO:0016020;GO:0016021;GO:0016021;GO:0016020
gene529	ERCC6	GO:0003678;GO:0000166;GO:0003677;GO:0003677;GO:0003682;GO:0004386;GO:0005515;GO:0005524;GO:0005524;GO:0008022;GO:0008094;GO:0016787;GO:0030296;GO:0032403;GO:0047485;GO:0000303;GO:0006281;GO:0006281;GO:0006283;GO:0006283;GO:0006283;GO:0006284;GO:0006290;GO:0006351;GO:0006355;GO:0006362;GO:0006366;GO:0006974;GO:0006979;GO:0006979;GO:0006979;GO:0007256;GO:0007257;GO:0008630;GO:0009411;GO:0009411;GO:0009636;GO:0010165;GO:0010224;GO:0010332;GO:0032784;GO:0032786;GO:0035264;GO:0045494;GO:0045815;GO:0061098;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005730;GO:0008023
gene530	SPEF1	GO:0003674;GO:0008150;GO:0005575;GO:0005737;GO:0005856;GO:0005929;GO:0005930;GO:0031514;GO:0042995
gene531	GMEB1	GO:0005654;GO:0005634;GO:1903506;GO:0003713;GO:0003677;GO:0000978;GO:0003713;GO:0046872;GO:0006351;GO:0006355;GO:0006357;GO:0006366;GO:0005634;GO:0005737;GO:0005654;GO:0005634;GO:1903506;GO:0003713;GO:0003677;GO:0000978;GO:0003713;GO:0046872;GO:0006351;GO:0006355;GO:0006357;GO:0006366;GO:0005634;GO:0005737;GO:0000978;GO:0000978;GO:0001077;GO:0003677;GO:0003700;GO:0003713;GO:0003713;GO:0046872;GO:0006351;GO:0006355;GO:0006357;GO:0006366;GO:0045944;GO:0005634;GO:0005634;GO:0005654;GO:0005737
gene532	UBXN2B	GO:0005515;GO:0043130;GO:0007030;GO:0031468;GO:0043161;GO:0061025;GO:0005634;GO:0005634;GO:0005737;GO:0005783;GO:0005794;GO:0005829;GO:0005829
gene533	AF165138.7
gene534	FAM114A1	GO:0005515;GO:0005737;GO:0005515;GO:0005737
gene535	NDUFS1	GO:0016020;GO:0005739;GO:0055114;GO:0042773;GO:0051536;GO:0016651;GO:0016491;GO:0009055;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0046872;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0045333;GO:0046034;GO:0051881;GO:0072593;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0070469;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0009055;GO:0016491;GO:0016651;GO:0046872;GO:0051536;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0042773;GO:0045333;GO:0046034;GO:0051881;GO:0055114;GO:0072593;GO:0005739;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0016020;GO:0070469;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0009055;GO:0016491;GO:0016651;GO:0046872;GO:0051536;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0042773;GO:0045333;GO:0046034;GO:0051881;GO:0055114;GO:0072593;GO:0005739;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0016020;GO:0070469;GO:0016020;GO:0005739;GO:0055114;GO:0042773;GO:0051536;GO:0016651;GO:0016491;GO:0008137;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0009055;GO:0016491;GO:0016651;GO:0046872;GO:0051536;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0042773;GO:0045333;GO:0046034;GO:0051881;GO:0055114;GO:0072593;GO:0005739;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0016020;GO:0070469;GO:0016020;GO:0005739;GO:0055114;GO:0042773;GO:0051536;GO:0016651;GO:0016491;GO:0009055;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0046872;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0045333;GO:0046034;GO:0051881;GO:0072593;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0070469;GO:0008137;GO:0008137;GO:0008137;GO:0003954;GO:0005515;GO:0009055;GO:0009055;GO:0016491;GO:0016651;GO:0046872;GO:0051536;GO:0051537;GO:0051539;GO:0006120;GO:0006120;GO:0008637;GO:0032981;GO:0042773;GO:0045333;GO:0046034;GO:0051881;GO:0055114;GO:0072593;GO:0005739;GO:0005739;GO:0005743;GO:0005747;GO:0005747;GO:0005747;GO:0005758;GO:0005759;GO:0016020;GO:0070469;GO:0016020;GO:0055114;GO:0042773;GO:0051536;GO:0009055;GO:0008137;GO:0016020;GO:0055114;GO:0042773;GO:0051536;GO:0016491;GO:0009055;GO:0008137
gene536	ANGPTL4	GO:0004857;GO:0004857;GO:0042802;GO:0001525;GO:0001666;GO:0001666;GO:0007275;GO:0030154;GO:0043066;GO:0043066;GO:0045766;GO:0051005;GO:0051005;GO:0051260;GO:0070328;GO:0070328;GO:2000352;GO:0005576;GO:0005576;GO:0005576;GO:0005578;GO:0005615;GO:0005615;GO:0072562;GO:0004857;GO:0042802;GO:0001525;GO:0001666;GO:0007275;GO:0030154;GO:0043066;GO:0043066;GO:0045766;GO:0051005;GO:0070328;GO:0005576;GO:0005576;GO:0005576;GO:0005578;GO:0005615;GO:0005615;GO:0072562;GO:0004857;GO:0042802;GO:0001525;GO:0001666;GO:0007275;GO:0030154;GO:0043066;GO:0043066;GO:0045766;GO:0051005;GO:0070328;GO:0005576;GO:0005576;GO:0005576;GO:0005578;GO:0005615;GO:0005615;GO:0072562
gene537	C5orf49
gene538	TMEM221	GO:0016021;GO:0016020
gene539	OR9A2	GO:0004871;GO:0004930;GO:0004930;GO:0004984;GO:0007165;GO:0007166;GO:0007186;GO:0007186;GO:0007608;GO:0050896;GO:0050911;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021
gene540	CST9L	GO:0010951;GO:0010466;GO:0030414;GO:0004869;GO:0002020;GO:0004869;GO:2000117;GO:0005576;GO:0005615
gene541	RAI14	GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005856;GO:0005938;GO:0015629;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005856;GO:0005938;GO:0015629;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005856;GO:0005938;GO:0015629;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005856;GO:0005938;GO:0015629;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005739;GO:0005856;GO:0005938;GO:0015629;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005856;GO:0005938;GO:0015629
gene542	TRIL	GO:0001530;GO:0002376;GO:0002718;GO:0006954;GO:0034142;GO:0045087;GO:0016020;GO:0016021;GO:0046696
gene543	DFNB59	GO:0007605;GO:0043025;GO:0007605
gene544	FOXN1	GO:0005634;GO:0005634;GO:0030858;GO:0030154;GO:0009887;GO:0008544;GO:0007275;GO:0006952;GO:0006366;GO:0006357;GO:0006355;GO:0006351;GO:0043565;GO:0003700;GO:0003677;GO:0000981;GO:0005634;GO:0005634;GO:1902232;GO:0097536;GO:0097535;GO:0051798;GO:0050673;GO:0048538;GO:0048514;GO:0043029;GO:0035878;GO:0033081;GO:0030858;GO:0030216;GO:0030154;GO:0030097;GO:0010468;GO:0009887;GO:0008544;GO:0008544;GO:0008283;GO:0007275;GO:0006952;GO:0006366;GO:0006357;GO:0006355;GO:0006351;GO:0002360;GO:0002260;GO:0001942;GO:0043565;GO:0003700;GO:0003677;GO:0000981
gene545	NSMCE1	GO:0004842;GO:0005515;GO:0008270;GO:0016874;GO:0046872;GO:0000724;GO:0006281;GO:0006301;GO:0006310;GO:0006974;GO:0016567;GO:0016925;GO:0035556;GO:2001022;GO:0000781;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005694;GO:0030915;GO:0030915;GO:0043231;GO:0030915;GO:0006281;GO:0030915;GO:0006281;GO:0030915;GO:0006281;GO:0030915;GO:0006281;GO:0030915;GO:0006281
gene546	CHURC1	GO:0045893;GO:0007275;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0007275;GO:0045893;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0007275;GO:0045893;GO:0045893;GO:0007275;GO:0008270;GO:0045893;GO:0007275;GO:0008270;GO:0045893;GO:0007275;GO:0008270;GO:0045893;GO:0007275;GO:0008270
